date,home_team,away_team,home_score,away_score,tournament,country,neutral
1923-08-19,Hungary,Finland,3,1,Friendly,Hungary,False
1923-08-25,Australia,China,4,3,Friendly,Australia,False
1923-08-25,Uruguay,Argentina,1,1,Friendly,Uruguay,False
1923-08-27,Suriname,British Guiana,2,1,Friendly,Suriname,False
1923-09-02,Poland,Romania,1,1,Friendly,Poland,False
1923-09-15,Australia,China,5,0,Friendly,Australia,False
1923-09-16,Norway,Sweden,2,3,Friendly,Norway,False
1923-09-19,Estonia,Russia,2,4,Friendly,Estonia,False
1923-09-22,Australia,China,1,3,Friendly,Australia,False
1923-09-23,Hungary,Austria,2,0,Friendly,Hungary,False
1923-09-23,Finland,Poland,5,3,Friendly,Finland,False
1923-09-25,Estonia,Poland,1,4,Friendly,Estonia,False
1923-09-30,Uruguay,Argentina,0,2,Copa Premio Honor Uruguayo,Uruguay,False
1923-09-30,Denmark,Norway,2,1,Friendly,Denmark,False
1923-09-30,Estonia,Finland,2,1,Friendly,Estonia,False
1923-10-06,Australia,China,2,2,Friendly,Australia,False
1923-10-12,Argentina,Paraguay,0,2,Friendly,Argentina,False
1923-10-14,Sweden,Denmark,1,3,Friendly,Sweden,False
1923-10-20,Northern Ireland,England,2,1,British Championship,Northern Ireland,False
1923-10-22,Trinidad and Tobago,British Guiana,0,0,Friendly tournament,Trinidad and Tobago,False
1923-10-24,Trinidad and Tobago,British Guiana,3,0,Friendly tournament,Trinidad and Tobago,False
1923-10-26,Turkey,Romania,2,2,Friendly,Turkey,False
1923-10-27,Trinidad and Tobago,British Guiana,1,0,Friendly tournament,Trinidad and Tobago,False
1923-10-28,Hungary,Sweden,2,1,Friendly,Hungary,False
1923-10-28,France,Norway,0,2,Friendly,France,False
1923-10-28,Czechoslovakia,Yugoslavia,4,4,Friendly,Czechoslovakia,False
1923-10-29,Argentina,Paraguay,4,3,South American Champ,Uruguay,True
1923-11-01,Belgium,England,2,2,Friendly,Belgium,False
1923-11-01,Poland,Sweden,2,2,Friendly,Poland,False
1923-11-04,Uruguay,Paraguay,2,0,South American Champ,Uruguay,False
1923-11-04,Germany,Norway,1,0,Friendly,Germany,False
1923-11-11,Paraguay,Brazil,1,0,South American Champ,Uruguay,True
1923-11-18,Argentina,Brazil,2,1,South American Champ,Uruguay,True
1923-11-22,Brazil,Paraguay,2,0,Friendly tournament,Uruguay,True
1923-11-25,Uruguay,Brazil,2,1,South American Champ,Uruguay,False
1923-11-25,Uruguay,Chile,2,1,Friendly,Uruguay,False
1923-11-25,Netherlands,Switzerland,4,1,Friendly,Netherlands,False
1923-12-02,Uruguay,Argentina,2,0,South American Champ,Uruguay,False
1923-12-02,Argentina,Brazil,0,2,Friendly tournament,Argentina,False
1923-12-02,Argentina,Chile,6,0,Friendly,Argentina,False
1923-12-08,Argentina,Uruguay,2,3,Friendly tournament,Argentina,False
1923-12-09,Mexico,Guatemala,2,1,Friendly,Mexico,False
1923-12-09,Argentina,Brazil,2,0,Roca Cup,Argentina,False
1923-12-12,Mexico,Guatemala,2,0,Friendly,Mexico,False
1923-12-16,Mexico,Guatemala,3,3,Friendly,Mexico,False
1923-12-16,Spain,Portugal,3,0,Friendly,Spain,False
1924-01-13,Germany,Austria,4,3,Friendly,Germany,False
1924-01-13,France,Belgium,2,0,Friendly,France,False
1924-01-20,Italy,Austria,0,4,Friendly,Italy,False
1924-02-10,Yugoslavia,Austria,1,4,Friendly,Yugoslavia,False
1924-02-16,Wales,Scotland,2,0,British Championship,Wales,False
1924-03-01,Scotland,Northern Ireland,2,0,British Championship,Scotland,False
1924-03-03,England,Wales,1,2,British Championship,England,False
1924-03-09,Italy,Spain,0,0,Friendly,Italy,False
1924-03-15,Northern Ireland,Wales,0,1,British Championship,Northern Ireland,False
1924-03-23,Netherlands,Belgium,1,1,Friendly,Netherlands,False
1924-03-23,Switzerland,France,3,0,Friendly,Switzerland,False
1924-04-06,Aruba,Curaçao,0,4,Friendly,Aruba,False
1924-04-06,Hungary,Italy,7,1,Friendly,Hungary,False
1924-04-12,England,Scotland,1,1,British Championship,England,False
1924-04-21,Switzerland,Denmark,2,0,Friendly,Switzerland,False
1924-04-21,Netherlands,Germany,0,1,Friendly,Netherlands,False
1924-04-27,Belgium,Netherlands,1,1,Friendly,Belgium,False
1924-05-04,Hungary,Austria,2,2,Friendly,Hungary,False
1924-05-15,Paraguay,Argentina,1,3,Rosa Chevallier Boutell Cup,Paraguay,False
1924-05-17,France,England,1,3,Friendly,France,False
1924-05-18,Paraguay,Argentina,2,1,Rosa Chevallier Boutell Cup,Paraguay,False
1924-05-18,Switzerland,Hungary,4,2,Friendly,Switzerland,False
1924-05-18,Sweden,Poland,5,1,Friendly,Sweden,False
1924-05-20,Austria,Romania,4,1,Friendly,Austria,False
1924-05-20,Sweden,Poland,7,1,Friendly,Sweden,False
1924-05-21,Austria,Bulgaria,6,0,Friendly,Austria,False
1924-05-25,United States,Estonia,1,0,Olympic Games,France,True
1924-05-25,Argentina,Uruguay,4,0,Newton Cup,Argentina,False
1924-05-25,Uruguay,Argentina,2,0,Newton Cup,Uruguay,False
1924-05-25,Switzerland,Lithuania,9,0,Olympic Games,France,True
1924-05-25,Italy,Spain,1,0,Olympic Games,France,True
1924-05-25,Czechoslovakia,Turkey,5,2,Olympic Games,France,True
1924-05-26,Uruguay,Yugoslavia,7,0,Olympic Games,France,True
1924-05-26,Hungary,Poland,5,0,Olympic Games,France,True
1924-05-27,Egypt,Lithuania,10,0,Friendly,France,True
1924-05-27,France,Latvia,7,0,Olympic Games,France,False
1924-05-27,Netherlands,Romania,6,0,Olympic Games,France,True
1924-05-28,Czechoslovakia,Switzerland,1,1,Olympic Games,France,True
1924-05-28,Ireland,Bulgaria,1,0,Olympic Games,France,True
1924-05-29,Egypt,Hungary,3,0,Olympic Games,France,True
1924-05-29,Uruguay,United States,3,0,Olympic Games,France,True
1924-05-29,Sweden,Belgium,8,1,Olympic Games,France,True
1924-05-29,Italy,Luxembourg,2,0,Olympic Games,France,True
1924-05-30,Switzerland,Czechoslovakia,1,0,Olympic Games,France,True
1924-06-01,Sweden,Egypt,5,0,Olympic Games,France,True
1924-06-01,France,Uruguay,1,5,Olympic Games,France,False
1924-06-02,Switzerland,Italy,2,1,Olympic Games,France,True
1924-06-02,Netherlands,Ireland,2,1,Olympic Games,France,True
1924-06-03,Ireland,Estonia,3,1,Friendly,France,True
1924-06-04,France,Hungary,0,1,Friendly,France,False
1924-06-05,Switzerland,Sweden,2,1,Olympic Games,France,True
1924-06-06,Uruguay,Netherlands,2,1,Olympic Games,France,True
1924-06-07,Australia,Canada,3,2,Friendly,Australia,False
1924-06-08,Netherlands,Sweden,1,1,Olympic Games,France,True
1924-06-09,Uruguay,Switzerland,3,0,Olympic Games,France,True
1924-06-09,Sweden,Netherlands,3,1,Olympic Games,France,True
1924-06-10,Poland,United States,2,3,Friendly,Poland,False
1924-06-10,Belgium,Sweden,5,0,Friendly,Belgium,False
1924-06-14,Australia,Canada,0,1,Friendly,Australia,False
1924-06-14,Ireland,United States,3,1,Friendly,Ireland,False
1924-06-15,Norway,Germany,0,2,Friendly,Norway,False
1924-06-15,Denmark,Sweden,2,3,Nordic Championship,Denmark,False
1924-06-17,Finland,Turkey,2,4,Friendly,Finland,False
1924-06-19,Estonia,Turkey,1,4,Friendly,Estonia,False
1924-06-22,Austria,Egypt,3,1,Friendly,Austria,False
1924-06-22,Latvia,Turkey,1,3,Friendly,Latvia,False
1924-06-23,Australia,Canada,4,1,Friendly,Australia,False
1924-06-28,Australia,Canada,0,0,Friendly,Australia,False
1924-06-29,Sweden,Egypt,5,0,Friendly,Sweden,False
1924-06-29,Poland,Turkey,2,0,Friendly,Poland,False
1924-07-12,Australia,Canada,1,4,Friendly,Australia,False
1924-07-25,Sweden,Estonia,5,2,Friendly,Sweden,False
1924-07-26,Australia,Canada,1,0,Friendly,Australia,False
1924-07-28,Finland,Sweden,5,7,Friendly,Finland,False
1924-08-10,Argentina,Uruguay,0,0,Friendly tournament,Argentina,False
1924-08-10,Poland,Finland,1,0,Friendly,Poland,False
1924-08-14,Latvia,Finland,0,2,Friendly,Latvia,False
1924-08-16,Lithuania,Latvia,2,4,Friendly,Lithuania,False
1924-08-23,Finland,Norway,2,0,Friendly,Finland,False
1924-08-24,Estonia,Lithuania,1,2,Friendly,Estonia,False
1924-08-31,Uruguay,Argentina,2,3,Copa Premio Honor Uruguayo,Uruguay,False
1924-08-31,Hungary,Poland,4,0,Friendly,Hungary,False
1924-08-31,Germany,Sweden,1,4,Friendly,Germany,False
1924-08-31,Czechoslovakia,Romania,4,1,Friendly,Czechoslovakia,False
1924-09-14,Austria,Hungary,2,1,Friendly,Austria,False
1924-09-14,Norway,Denmark,1,3,Nordic Championship,Norway,False
1924-09-14,Finland,Estonia,4,0,Friendly,Finland,False
1924-09-21,Uruguay,Argentina,1,1,Friendly,Uruguay,False
1924-09-21,Hungary,Germany,4,1,Friendly,Hungary,False
1924-09-21,Sweden,Norway,6,1,Nordic Championship,Sweden,False
1924-09-24,Northern Ireland,South Africa,1,2,Friendly,Northern Ireland,False
1924-09-28,Yugoslavia,Czechoslovakia,0,2,Friendly,Yugoslavia,False
